Id,Rating
37699,4.402975261065856
37700,4.659094852592328
37701,4.510390982157762
37702,2.097261246668746
37703,3.3389575258511455
37704,3.4665778396239513
37705,4.320862038408684
37706,3.2714341733658485
37707,3.615234491939252
37708,4.441266625268497
37709,4.295973089494662
37710,4.38557088722146
37711,4.713597759858182
37712,4.050032702492969
37713,4.154913628661799
37714,3.3988062927466585
37715,3.7885316062858516
37716,2.5320806138847636
37717,3.5434866427441305
37718,3.517174745264585
37719,4.373441980368033
37720,4.749673612266322
37721,3.7864700891077083
37722,4.068908983587035
37723,3.3499873581391473
37724,3.88426234250384
37725,2.6488580919418405
37726,2.446019815683613
37727,2.438389696592095
37728,3.9185238689199973
37729,4.556147763309875
37730,4.364079848779989
37731,4.532841774031371
37732,3.9293841602481914
37733,3.9352227999118945
37734,3.6907853982641465
37735,4.5339278662062235
37736,4.15865487779082
37737,4.532798736383379
37738,4.0126029288402405
37739,3.8062332237189676
37740,3.620601023161845
37741,4.391231218699582
37742,4.597030425771421
37743,4.262483955357413
37744,3.3383761978833832
37745,4.166140284996956
37746,2.3363112154932995
37747,2.1798461189891984
37748,3.490248613873958
37749,3.272732075509117
37750,4.719008808053096
37751,3.5871331268565454
37752,3.098176516937015
37753,3.4766665273177013
37754,3.7379396068647806
37755,3.876293105877137
37756,4.158763786578495
37757,4.21083284800733
37758,3.305342972027801
37759,4.195925944570047
37760,4.110720780248425
37761,3.301612405013503
37762,3.539135007463609
37763,3.9321606144084815
37764,2.89955894831561
37765,5.117303824630961
37766,3.563236658840779
37767,3.868349092728635
37768,2.811824410232635
37769,3.9712578893040544
37770,3.0932634588969083
37771,3.9855204242076154
37772,3.8402082790044316
37773,3.800527982690915
37774,2.7648681303468954
37775,3.598930129353758
37776,4.551529340425409
37777,4.397536638087689
37778,3.2745920288028243
37779,4.135178633881559
37780,1.103543060955124
37781,3.4762032446791045
37782,3.078078455975441
37783,3.793679383018044
37784,4.398199967568736
37785,3.2963542021106216
37786,3.0609257578483495
37787,4.237987638999888
37788,4.5781661869826795
37789,4.4436486702207345
37790,3.4249192516593467
37791,3.94746697555604
37792,4.817484169173504
37793,3.8951053900407304
37794,4.5216075624814
37795,4.27381229958347
37796,3.427227549655618
37797,3.6384262354562074
37798,4.460654135358469
37799,4.132984638524095
37800,4.010913467701252
37801,4.283619844073983
37802,3.7403738097026196
37803,3.8810280498852103
37804,3.598655610373469
37805,4.616924464450472
37806,4.226029164395503
37807,3.585319338183258
37808,3.786949701900486
37809,3.534667258436645
37810,3.8914321069561026
37811,2.6307898020388527
37812,2.577200403213245
37813,4.832371800136916
37814,4.460434907896635
37815,4.2988686649457355
37816,3.79787099097242
37817,3.3288135736323916
37818,4.52715606949174
37819,4.06509674864736
37820,4.248989201399464
37821,3.9458902035914862
37822,4.059236806477202
37823,3.348665241935972
37824,4.054039252165722
37825,3.7159561930999763
37826,3.459360817987301
37827,2.2358727904687146
37828,2.9252831847163576
37829,3.069182932466134
37830,3.957412212758231
37831,2.9423448706145363
37832,2.455034420077767
37833,3.963434176373627
37834,3.6723155028816654
37835,3.753082663464072
37836,3.2938898970305566
37837,2.5279711640417557
37838,3.9393294674776373
37839,3.416430872187492
37840,4.186507036945643
37841,4.02226737546413
37842,3.6984132918802812
37843,3.8323997412529534
37844,1.9615069450685114
37845,4.824363242233189
37846,4.2918631659567446
37847,2.0618668157961677
37848,3.5589341309069566
37849,3.5106287601861714
37850,1.4897953818206549
37851,3.775249441488273
37852,2.83247561460196
37853,2.6077519317556903
37854,5.1020496929731
37855,2.667806879061562
37856,1.9861134283038488
37857,2.112563719834462
37858,3.6091009582543325
37859,3.9098440315426704
37860,3.773815252217207
37861,4.003965651561451
37862,3.6633160524935757
37863,4.209297870523507
37864,4.665624825157964
37865,3.8664320107283836
37866,4.0826260851438025
37867,4.333261277606845
37868,3.528880309229981
37869,4.047731023876993
37870,2.7391032666766257
37871,3.9385465599595815
37872,3.533456876611592
37873,4.712986591652658
37874,4.614795351122588
37875,4.417864746549489
37876,4.578851498266018
37877,3.961379058450941
37878,3.4218926836688404
37879,4.08124982011815
37880,4.4788310775961495
37881,1.6319850625270134
37882,3.4372045843034025
37883,2.4940350714192063
37884,4.331927548030756
37885,3.361711522636569
37886,3.499499658057649
37887,3.423373974642275
37888,3.887278163465386
37889,4.216878310208961
37890,3.5556113251778707
37891,4.433186451623934
37892,2.713047479613202
37893,3.721857626688145
37894,4.608192347733621
37895,3.630090332713041
37896,3.1893284423767505
37897,3.926174545020319
37898,3.378681203354693
37899,2.845945499170812
37900,4.401412656918464
37901,3.3404770301537674
37902,2.3863591048226653
37903,3.827471034161743
37904,3.892281590907296
37905,3.969047851632374
37906,3.6870495931769316
37907,3.316994973768537
37908,3.2416294881771686
37909,3.3239821805819876
37910,4.0231889153100004
37911,4.225400719219692
37912,3.7374967950746303
37913,4.672361960600374
37914,4.128804509414233
37915,2.9075765135794684
37916,3.291460712142289
37917,2.4728256995802704
37918,3.396604099179793
37919,4.104838538004542
37920,2.907065288878216
37921,3.810055211425527
37922,3.570389864259553
37923,3.476506290971421
37924,3.21199430228828
37925,1.6107103203288158
37926,1.708118429575988
37927,4.044288560995585
37928,3.829870635094558
37929,2.558884754307632
37930,3.270962537371535
37931,4.054780863494223
37932,3.407546709823351
37933,3.1518039961274655
37934,3.1418485136292786
37935,4.687298171561915
37936,3.8462758251840725
37937,3.8795997783590233
37938,4.462897114241914
37939,3.6230240479544573
37940,3.5398787075099643
37941,2.729235948446449
37942,2.621644636707665
37943,2.78614933399916
37944,4.551525868967267
37945,4.224573035941476
37946,4.133442683354608
37947,3.320264808099639
37948,3.34690254360257
37949,2.580535995170818
37950,4.522447301410661
37951,3.779878407969215
37952,3.3605918099184113
37953,2.917647679068887
37954,3.90007053944583
37955,4.378799132500162
37956,2.78265175555817
37957,3.445957456229442
37958,4.5148822037585035
37959,4.205044273359272
37960,4.2978787714618765
37961,4.142318445107518
37962,3.9116577569837236
37963,3.4948763344349763
37964,3.7124505129656633
37965,3.7798852573418156
37966,3.13195873589354
37967,4.098156898286389
37968,3.5403412068039355
37969,3.5690632439648624
37970,4.05138737881377
37971,3.9044064141765413
37972,3.025215290840783
37973,3.4580653420379175
37974,3.547411389477843
37975,3.546638893119509
37976,3.6539087894603552
37977,4.2194146971681565
37978,4.188864189180163
37979,3.0519543362740613
37980,3.78720052133137
37981,3.99103388314242
37982,3.8036965872543798
37983,3.514380065121261
37984,4.2636413937479745
37985,3.752900815191734
37986,2.5219594345199106
37987,3.5272801679837684
37988,3.15328223943232
37989,4.0756859578988704
37990,4.159361925041248
37991,3.2722370585122307
37992,3.694794970838771
37993,3.718804166292843
37994,3.681567948048748
37995,4.014147209985535
37996,3.6324802828839546
37997,3.9514820160819175
37998,3.608151956253306
37999,3.816292151713708
38000,2.1747251383548303
38001,4.360023825037212
38002,3.8966302506021715
38003,1.752427793472436
38004,2.3655472692950594
38005,2.2379137991051476
38006,3.991455620689042
38007,2.314234017028655
38008,3.427944251325516
38009,3.668459099439728
38010,3.3246317550670215
38011,2.769629915791416
38012,4.594043397488191
38013,3.6985815981920727
38014,3.7706086189769974
38015,3.3166236104284907
38016,4.5521937788936935
38017,2.6025339459069983
38018,3.0846447071834984
38019,3.4634024068682217
38020,4.056762428909559
38021,3.313894080161739
38022,2.512379129949323
38023,5.017061940299562
38024,3.961116160387437
38025,3.824347277246708
38026,2.0717885195461996
38027,2.850946954953965
38028,3.483567714412655
38029,2.732449815564528
38030,3.9189188602075427
38031,4.443771602067233
38032,4.353369431796745
38033,3.836156996111887
38034,4.378554476354757
38035,3.560062269266046
38036,3.7887480795310484
38037,4.4959760765824495
38038,3.3940020292936404
38039,4.277648613034059
38040,3.487032453204762
38041,4.109759707983167
38042,3.6885652258192265
38043,4.046346177581331
38044,5.0666142424252545
38045,2.98787709262641
38046,4.677186943105777
38047,4.0970499798039475
38048,3.97576676935839
38049,3.4070526534098806
38050,3.4548979700050433
38051,4.419117891997077
38052,4.477947795586654
38053,3.5094797654925634
38054,3.9214685135600624
38055,3.8168310002691452
38056,4.419602115236072
38057,4.106839706754338
38058,3.3433907479378364
38059,4.076920427382394
38060,3.67646537985142
38061,3.2006870280023185
38062,3.1814147364432
38063,4.1120515667348245
38064,3.69432558912757
38065,2.7057619368174524
38066,3.2083484170328482
38067,3.995285997039286
38068,2.3672172939702367
38069,4.484558410372294
38070,3.4615721305883653
38071,2.0329324831350037
38072,2.617175532415989
38073,1.7788819099806088
38074,5.32175772581977
38075,3.6074082449590748
38076,3.854014958007766
38077,2.5823088518270065
38078,2.2049287771579094
38079,2.82818213731325
38080,3.618292507437676
38081,3.6346880368725984
38082,3.959588377380106
38083,4.054272302857861
38084,2.8352596778333234
38085,2.851449928060455
38086,4.391157014407941
38087,3.4492907232420924
38088,3.4205159535543825
38089,3.3388295935135814
38090,4.185849723210379
38091,4.59105448053024
38092,2.5545248362780137
38093,4.458514413247913
38094,2.8980506824241647
38095,3.1966821143708555
38096,3.806055046173516
38097,2.0815043549774823
38098,4.573170562137974
38099,2.987701357598093
38100,3.743239899880339
38101,3.9038422104476727
38102,2.9996797083531974
38103,2.9653686670540687
38104,3.857303048316796
38105,3.5677253107055584
38106,2.5355850525990236
38107,4.273741767853343
38108,1.5267579063133427
38109,3.8780091291778267
38110,3.0938939072814375
38111,3.975297910822041
38112,3.886427643192113
38113,2.7412090719611344
38114,3.238036473265473
38115,3.148177448059195
38116,4.299504434749275
38117,3.826843201162451
38118,4.113563019875512
38119,4.514654538142238
38120,3.7740763552246364
38121,3.91009619309302
38122,3.9800443143175688
38123,3.50916313700004
38124,3.4912730246631223
38125,2.116079383581731
38126,3.6183918165732507
38127,3.601211577584985
38128,4.034633208521964
38129,3.5312716869483545
38130,3.405072207278062
38131,4.393308654451404
38132,3.943663567495796
38133,4.964178033091505
38134,3.267894552997457
38135,2.6366253493703256
38136,4.222309673637061
38137,4.248517236428451
38138,3.7737222692027723
38139,2.45259796412557
38140,4.0401666205252855
38141,3.6949972569021736
38142,3.87885692068971
38143,3.886909310628626
38144,3.680886636405102
38145,3.8972923892155604
38146,4.132279140707107
38147,3.367283192835587
38148,4.128238768592574
38149,3.342880506616387
38150,3.762327602643956
38151,4.507601429192708
38152,4.601874142105082
38153,3.0345630940348296
38154,3.919972204306302
38155,4.22053244370838
38156,4.394232975153932
38157,4.337234406065044
38158,4.583215203411026
38159,4.184751316004477
38160,4.621120188562372
38161,4.288760500562171
38162,4.105242997392196
38163,2.8838153857093203
38164,4.495261871613162
38165,1.51552477885259
38166,4.363057542047118
38167,4.000243129065976
38168,3.01682647147123
38169,2.9106148911207477
38170,1.8110171664050287
38171,3.642207786543703
38172,2.954516308173579
38173,4.410226342184204
38174,1.7697464788995925
38175,3.9365300179564375
38176,2.8805336078263872
38177,4.499912122654225
38178,2.534951455255936
38179,2.9529872164158126
38180,4.098651671473091
38181,3.5769587021911384
38182,2.9909367706279806
38183,2.8791593850057566
38184,3.78538618794437
38185,4.766103561535473
38186,3.8853738062802385
38187,3.745010517544869
38188,4.104612804449122
38189,3.811090888379498
38190,2.610068376667026
38191,5.043337692274736
38192,2.6954658553980835
38193,4.5250312683884
38194,3.19711057748368
38195,3.8335338206964122
38196,3.614608264309819
38197,3.674040010716533
38198,2.4293751607346796
38199,4.49542847569947
38200,3.008633097914214
38201,3.6770901039261688
38202,3.7069690391605246
38203,3.9963730118050376
38204,2.6358307000981447
38205,3.8147981724350304
38206,2.9036171607598478
38207,4.045970420639252
38208,4.497549356012234
38209,2.311233992067219
38210,4.162623170167294
38211,5.05228014423096
38212,4.587248678535419
38213,1.867601430347786
38214,3.5484642108262694
38215,3.4993961650684944
38216,4.084215475383011
38217,2.726431405267073
38218,2.4839415907869724
38219,3.3517407593756143
38220,3.892775238922521
38221,3.378880643798079
38222,3.7059540981206114
38223,4.23560380161537
38224,1.9535405047795278
38225,4.384191081613002
38226,3.5517322138204497
38227,3.946555381200058
38228,3.1959366108766654
38229,2.314211863430612
38230,2.757962614913894
38231,3.1492323635428243
38232,3.059031824924391
38233,4.463281751579411
38234,4.447164634934089
38235,4.6687883215082575
38236,3.600560899452889
38237,3.9320294072103525
38238,3.152634737937343
38239,3.447405999693701
38240,2.9706240104190895
38241,4.6292583142403
38242,3.894753299525747
38243,3.9313283494614417
38244,4.272425543512804
38245,2.0988307148334613
38246,3.3591235516248616
38247,4.731406157137382
38248,3.446155508430148
38249,3.5320131091720945
38250,4.025145070381178
38251,3.1542116790763197
38252,3.9755500248539484
38253,3.818121375037088
38254,3.3832190825759936
38255,4.035364561184762
38256,3.9697379252499627
38257,4.060054259476999
38258,4.043939263106433
38259,2.7199328289270497
38260,3.4097680717693883
38261,3.876201779102036
38262,4.015806785734152
38263,3.4729927237662395
38264,2.7953172862169384
38265,2.9531165869322984
38266,3.593738156387837
38267,3.016635224145796
38268,4.356678061708933
38269,4.02704224325818
38270,4.03639067179055
38271,3.7951175957006935
38272,3.9116774429322527
38273,4.419807702725213
38274,1.7255995887323818
38275,3.417719715838251
38276,3.7210458145044116
38277,3.8975508051630543
38278,3.5273756483303984
38279,5.04298124043552
38280,3.737487701251249
38281,4.15712176413438
38282,3.687223053798738
38283,3.6752443308519713
38284,3.7178783958690884
38285,3.238937104389191
38286,3.421372991295181
38287,2.9811949277974987
38288,2.358168665767863
38289,4.2117949734271445
38290,3.6483269284640487
38291,3.4343174312324662
38292,2.9955022188156897
38293,3.774636919444878
38294,3.522017877135889
38295,4.608226734355192
38296,4.1320674842788545
38297,4.2999231811605325
38298,3.3460736642056546
38299,3.428448746980987
38300,3.5885812808012254
38301,2.9970761452002335
38302,2.5850451685636124
38303,4.048141071604835
38304,2.0710464903131554
38305,3.4317691258707375
38306,4.9056282196566
38307,4.3782453787896145
38308,3.7052767236780078
38309,3.1577114664775694
38310,1.48778785070036
38311,4.000880887397846
38312,4.3159617614497
38313,2.252028743460543
38314,3.0393977588978505
38315,2.9258743278864157
38316,3.378567637786182
38317,4.3318499875788845
38318,3.44619288542374
38319,3.6626429574538597
38320,1.902754153111018
38321,3.6554557373731367
38322,3.5735524643779444
38323,3.3451172319036453
38324,3.873854979052679
38325,4.1599848666294506
38326,3.7238314093743643
38327,2.306454054753075
38328,4.548707764407448
38329,3.9902925200080914
38330,2.3707190104107694
38331,3.2584736246852524
38332,4.090684479134895
38333,4.02704410307631
38334,4.100913203944204
38335,3.3767783735601618
38336,3.6090980521694624
38337,3.645543141344798
38338,3.7933986506747392
38339,3.6052869070925313
38340,4.048055904359221
38341,3.467742614694768
38342,3.6172610153540505
38343,3.6191176511298147
38344,2.0226392907596678
38345,4.351584287505357
38346,3.978755900562339
38347,3.179465555934816
38348,4.464597398794927
38349,3.543699748451982
38350,3.7279586984931266
38351,3.572876892756974
38352,4.0559088546007835
38353,4.094707003784856
38354,4.685393261233603
38355,4.435513372897588
38356,1.4809679756675918
38357,4.263964741523916
38358,4.049018605926773
38359,1.9002264036292695
38360,3.9795222825322862
38361,4.167034863802128
38362,3.4199603788369326
38363,3.668210661617729
38364,1.7339293857492764
38365,3.8066214578005715
38366,2.4222209987097885
38367,2.854996030411985
38368,2.2949740123164246
38369,2.5963653664133446
38370,3.591526137405274
38371,3.951212086598077
38372,4.883276650729577
38373,2.864061328833484
38374,4.234106022761346
38375,3.1931237789227818
38376,3.141429012774556
38377,3.8849790205309844
38378,4.494239091984013
38379,4.41075302980752
38380,3.7435766356531612
38381,1.8488387504938668
38382,2.3186481642869667
38383,3.575783199164529
38384,3.3041031498978635
38385,3.550894943281296
38386,4.838261732944188
38387,3.543735823502347
38388,4.799565218222998
38389,3.627915316243853
38390,4.377618802417173
38391,3.46764262632201
38392,3.704998813841452
38393,3.7863401882219847
38394,4.044865418926725
38395,3.611584632750899
38396,3.3243587694998906
38397,3.505624463175738
38398,4.521105776004339
38399,4.2694641050949595
38400,4.171728746359236
38401,4.332180186859587
38402,4.119455115073235
38403,2.3516177045323556
38404,2.3279190105743224
38405,4.64274782684623
38406,3.7812400896557126
38407,2.7855299159902702
38408,3.7787351392409256
38409,3.1641215308813386
38410,3.5659898040566924
38411,3.517576184987427
38412,4.13493579141713
38413,3.7077397445322653
38414,3.2740801500042935
38415,4.677529821010025
38416,3.2053204994578355
38417,3.010551551971382
38418,3.469411384281206
38419,2.7890048044465763
38420,4.527396978327448
38421,3.821474734710641
38422,4.480310784415965
38423,4.2429710465081385
38424,2.861668820223587
38425,2.6944603279973194
38426,3.6137252194698983
38427,3.6354018928759033
38428,3.9810012905766063
38429,4.285522195961321
38430,3.484400454749763
38431,2.881171840190075
38432,4.233531237652887
38433,3.9580657237150287
38434,4.324725400645701
38435,3.120968901935141
38436,3.3294374442976116
38437,3.9079419853328687
38438,4.55467519687045
38439,4.151151825000791
38440,4.558905692912948
38441,3.367463951999627
38442,2.245891386197232
38443,2.519229294707385
38444,2.0375797411262324
38445,4.116089154632362
38446,3.45581324994495
38447,3.3418381505158683
38448,2.589864938632455
38449,3.050431643397367
38450,3.5372956337001487
38451,4.180582977293299
38452,4.164938766290527
38453,2.5331078646954865
38454,3.5164806942226283
38455,4.786556980418595
38456,2.9769518903280345
38457,3.843355293006204
38458,3.4833815761132003
38459,4.044200773717535
38460,3.075465514599117
38461,3.297088839009591
38462,4.135298315727399
38463,2.4443628004741424
38464,3.9376441189571203
38465,2.9259720463795444
38466,3.257254437527438
38467,2.6648702287797064
38468,3.9427085662321173
38469,3.280987921974665
38470,3.693997926876151
38471,3.228365821293611
38472,2.5438192079949715
38473,3.0827769730288095
38474,3.6940753915015483
38475,3.7297114340146225
38476,3.404468023547399
38477,3.42602578261984
38478,3.072514784037324
38479,3.1730078112241005
38480,5.1243058901955845
38481,3.6955808123464458
38482,4.5630022614894195
38483,4.207215309409081
38484,4.044121814857691
38485,4.932552745465151
38486,3.625509521312357
38487,4.825391820097438
38488,3.717865106654817
38489,3.7933636026882853
38490,3.8086880918902777
38491,4.490983335248641
38492,1.6824422552016438
38493,4.257725616847039
38494,4.217733552291945
38495,1.1816194626704581
38496,4.286119685329095
38497,3.5768235988620862
38498,4.150528173145199
38499,3.238623467127487
38500,1.7351597018560074
38501,4.0977454723094136
38502,3.9436538973488444
38503,4.130719833942868
38504,4.770674468310772
38505,2.7110177645764395
38506,3.3222490712493187
38507,2.7839324077589302
38508,3.722379663817785
38509,4.155837665228615
38510,4.0496068713515365
38511,4.1014809323445
38512,3.5143529377842175
38513,2.3558584285177995
38514,4.619423281098383
38515,3.569383921267737
38516,3.7523218296370793
38517,4.282021440659527
38518,3.515699219918448
38519,3.8080520138004337
38520,4.623772969731456
38521,4.436479462038664
38522,4.17128348716497
38523,2.0830408004096133
38524,3.4918395967084948
38525,4.082865864387743
38526,3.4111536636343165
38527,3.6131664765196616
38528,1.9119928558781345
38529,1.3218445487475865
38530,1.9880392596353902
38531,3.972596801809848
38532,3.5892722320313317
38533,3.771504679446068
38534,3.6049228658935375
38535,4.958542716837438
38536,4.382678433128147
38537,4.093486415535131
38538,3.8326593130952453
38539,4.415345203634777
38540,3.745073567979383
38541,3.916107883892867
38542,4.246218859086971
38543,4.347750199916348
38544,1.847489409687987
38545,3.773709660799028
38546,4.140768013545154
38547,3.38084816301017
38548,4.1335627585897345
38549,4.10230524376935
38550,3.646150427892292
38551,3.931591556947609
38552,3.376198823396301
38553,2.7780404312189484
38554,3.9936251768410154
38555,4.575699272372949
38556,3.9095181057776607
38557,3.690814674492686
38558,4.4035952626276185
38559,3.248462383111098
38560,3.8168603389355464
38561,3.553497769411619
38562,3.993786954695989
38563,2.591816823514659
38564,3.252599828947765
38565,3.4961632197070944
38566,2.816971102653435
38567,3.3217088181152956
38568,3.8625526302026625
38569,4.0195084922526565
38570,3.872226541592298
38571,2.599703521259938
38572,3.8070252140536343
38573,2.791053096040609
38574,1.5406393945999701
38575,4.278054418542259
38576,3.95524489570541
38577,4.803400703559394
38578,4.134116036811384
38579,3.3179897166543797
38580,2.294057110921176
38581,2.124823302642478
38582,2.0987667345505407
38583,2.816397663328416
38584,3.0587453799156883
38585,2.725736154335255
38586,3.685894913025865
38587,4.016524457258868
38588,3.879202579992251
38589,2.967452052921035
38590,4.107072148417284
38591,4.117869916028177
38592,4.147675393803372
38593,2.7809236994042807
38594,4.170753184808757
38595,4.19419736069265
38596,5.065373804925996
38597,3.7729841798601917
38598,4.278182847582572
38599,3.220006649939895
38600,4.510750903644425
38601,4.502250727211126
38602,2.8616310084133083
38603,4.27033225854347
38604,3.461267171563973
38605,4.009217904809878
38606,3.727619801258606
38607,4.37783169549872
38608,3.4331047789095543
38609,3.6550310030208584
38610,3.207401868055495
38611,4.067078569621164
38612,4.706260182518717
38613,3.016845749288657
38614,3.933160583047477
38615,2.8392179449138872
38616,1.8504785333123408
38617,4.270496424465945
38618,4.074620328127614
38619,3.1320955648158177
38620,2.696644554136698
38621,4.07635991615261
38622,3.994167598044263
38623,3.8028500458160512
38624,3.7598417962752197
38625,4.799108068929458
38626,3.9562021364494564
38627,3.199796530029859
38628,4.416166345506119
38629,3.8134068605085902
38630,2.36431801932401
38631,2.63576885014346
38632,3.50285497527112
38633,4.107178268986228
38634,3.1022735367431293
38635,2.9115372708557006
38636,4.2103397869096
38637,3.1973313602214395
38638,3.8262790227499854
38639,3.9384755562230147
38640,2.912578541759486
38641,4.1970162469907795
38642,2.8844894026143155
38643,3.430804850783344
38644,4.263572766324907
38645,3.3443480932647827
38646,0.9138095062448262
38647,3.323374047459576
38648,4.109162446416748
38649,3.770240884054914
38650,3.502704579010223
38651,4.347406495882301
38652,3.5264662817982533
38653,3.365743287423947
38654,3.942021241174138
38655,2.4814265737014125
38656,3.758788063733564
38657,4.2693587639249255
38658,3.9801878000517537
38659,4.04027766957347
38660,3.264779199827358
38661,3.9023335354055746
38662,3.615339663050965
38663,4.636172778999238
38664,4.073600106799877
38665,4.0109116716873725
38666,2.998395579353001
38667,3.779302214947794
38668,3.583771915253441
38669,4.078926702868474
38670,4.372806250554774
38671,2.335969938259914
38672,4.1077879052030255
38673,2.513051917170481
38674,4.660823459211325
38675,3.1058970845162577
38676,3.640787126419851
38677,2.6973265223760015
38678,3.7183431273617353
38679,3.6723892357120507
38680,2.704202754788461
38681,4.1183364675983665
38682,3.6336106687263032
38683,2.8570378012146316
38684,3.3835718533253516
38685,3.3240837457797605
38686,3.708377573049997
38687,3.889005711067418
38688,3.747775522874935
38689,4.232555945087344
38690,3.10888922429309
38691,3.596100139491667
38692,3.8696942088831756
38693,3.197897172983742
38694,4.342219603248628
38695,3.5838627983755353
38696,4.048811456829109
38697,4.376936373307791
38698,2.767050801584852
38699,2.468049369119319
38700,3.690502005901249
38701,4.7417960411293185
38702,4.451672217129315
38703,4.107861484332009
38704,3.470004514871566
38705,4.263057423764936
38706,2.9889823529123802
38707,3.264134669091344
38708,3.8074097110305054
38709,3.7572398904676247
38710,3.021910123521108
38711,4.0220522894757025
38712,3.2748158988828497
38713,3.8054496779359797
38714,4.461148357135976
38715,4.210387519407979
38716,3.560361553387783
38717,4.259647405879378
38718,4.0219214534098935
38719,4.292364106991043
38720,2.2710384611786893
38721,3.6854637635535195
38722,2.1816078880156677
38723,4.383896200740802
38724,2.8509109351455306
38725,3.162629218676261
38726,3.2879619136905447
38727,1.6610710498711958
38728,2.256342315913659
38729,4.844905980792691
38730,3.046582586659472
38731,4.281691763005922
38732,3.759446641427867
38733,4.253031279988454
38734,4.1048305012593795
38735,2.0091041348617047
38736,4.111172955631498
38737,3.500526249238885
38738,3.471938284710325
38739,3.978441832392826
38740,2.1532035287925173
38741,3.7829031258928754
38742,4.200643079978976
38743,3.402323580619365
38744,3.3125283079655983
38745,3.7385819573198047
38746,4.093868338186513
38747,4.825792636490807
38748,3.7183963401994515
38749,4.0109615691129825
38750,2.295983745528278
38751,3.1971199107326678
38752,2.4507702528390958
38753,4.556946441308845
38754,4.725788460414212
38755,3.3223615172307985
38756,2.5198359082557507
38757,3.174849056112082
38758,3.943456226852611
38759,3.4624727717031463
38760,3.3629498543830705
38761,3.335918753763129
38762,3.9240946532791035
38763,2.8619017876191166
38764,3.3573001873657744
38765,4.315128797580472
38766,3.736376718415471
38767,3.0213088877461933
38768,4.200426642064388
38769,4.655952002280694
38770,4.191531613032494
38771,3.031589945984192
38772,4.130995830826672
38773,3.1351173245756536
38774,2.8324253600190925
38775,3.766158414666773
38776,4.543680006746751
38777,3.2941307118298475
38778,3.803061864898275
38779,4.310158607917792
38780,3.8189307000713626
38781,2.6383934919265988
38782,3.646505560271815
38783,2.9553608038582753
38784,3.664160141713116
38785,3.235857227232886
38786,3.87530900024496
38787,3.716642510963057
38788,3.1467461814619573
38789,2.7662004423909625
38790,3.8940716934089554
38791,3.9060689027250186
38792,3.216558829613441
38793,3.6609230114031823
38794,3.711500261111139
38795,3.8153598136863525
38796,3.9070205299291088
38797,3.4357043691453697
38798,4.079788225786326
38799,1.9921118779962605
38800,2.8306437960646513
38801,4.580267765931639
38802,3.9402535867520108
38803,4.34800214754116
38804,4.1314975798885865
38805,4.1420146825386785
38806,3.2066023587471926
38807,3.0155003700352143
38808,3.6918343809725496
38809,3.679158646048079
38810,3.8145621711741975
38811,5.002883828879259
38812,2.15484688503422
38813,2.825089086215666
38814,1.6310839728608606
38815,2.9891741259963323
38816,3.6321762361751615
38817,3.182345912276789
38818,2.3099844074575593
38819,4.6543084069448435
38820,2.4877574167749286
38821,3.4981901943454377
38822,2.6057603359494657
38823,3.5907837460742913
38824,3.6599781816038717
38825,3.4432956341696697
38826,2.0339752733641783
38827,3.6374844231457684
38828,4.937561686137479
38829,2.544859409790742
38830,3.1551228587960622
38831,4.167738993795962
38832,3.3436007434341755
38833,3.924365333455443
38834,2.9537149190346783
38835,3.8818343902634096
38836,2.012718323052126
38837,4.973326634257637
38838,4.153099939372622
38839,3.6281524284132116
38840,2.787604809996483
38841,3.5503046147889354
38842,2.3118983001389073
38843,3.162796105913254
38844,4.575401544528308
38845,3.9792980784880845
38846,1.1917909413039753
38847,4.352544802329456
38848,2.190170808447206
38849,3.490689195020002
38850,3.6158369945465223
38851,3.271243307516041
38852,4.221180703987248
38853,4.701473290835103
38854,3.903658909143048
38855,3.4474354544208623
38856,2.695823362602401
38857,2.440910981676874
38858,2.408554260282757
38859,3.2253119561752754
38860,4.319413128891632
38861,4.0719560979452805
38862,3.5294766983182226
38863,2.0661049904276325
38864,2.939448722105853
38865,4.702832886161059
38866,3.079474719332196
38867,4.541330192890232
38868,3.3573725435863553
38869,3.5696307687208777
38870,3.737475212697369
38871,4.220218757070285
38872,2.5442194036155317
38873,4.0964157431381825
38874,4.2120966688728725
38875,3.5901786374967335
38876,3.5932789909344613
38877,3.17884756485443
38878,4.013347506940773
38879,4.966053112883072
38880,2.317330572297808
38881,3.373455685778118
38882,3.4198827892325463
38883,4.526205322653743
38884,2.1213437157577255
38885,4.824297557832072
38886,3.7960057457500134
38887,4.321018954601994
38888,2.9931235871698076
38889,3.86405697329194
38890,3.943900871329453
38891,2.6108759504752848
38892,3.5940864216449624
38893,4.5247653023285395
38894,3.9891187658526963
38895,3.722078369003235
38896,3.1749690821180403
38897,3.8865698798336323
38898,3.4457707896115704
38899,2.3624703897951878
38900,3.3358033004242307
38901,4.2040768584125825
38902,3.277030830313066
38903,3.9104448975399766
38904,4.734347141499615
38905,2.771623853367086
38906,2.525296222784333
38907,2.816274935765519
38908,4.239876107679805
38909,2.4128731947811612
38910,3.810618647068088
38911,3.759940645008382
38912,3.614956331551239
38913,2.020682529603763
38914,3.894138905610656
38915,4.590036223084903
38916,2.44501578189593
38917,3.013964256021838
38918,3.6383366272710553
38919,4.312228963714004
38920,4.521878616613872
38921,2.8794662888241604
38922,3.4487666426484864
38923,3.4281565641717133
